Na,Mg,Al,Si,K,Ca,Ba,Fe
12.858031034986722,3.9643876948795156,1.9767267940235818,72.4396647240287,0.6390586426101625,7.941871761062135,0.0003476948283592952,0.17991165358084546
13.003357263574147,3.6140344091787093,1.1918382978288806,73.1327432483134,0.47498097220293967,8.414306140978292,0.0015545620390244427,0.16718510588460647
13.23067254973657,4.036531258703886,1.090203237572835,72.61397534977966,0.557000128057543,8.345269410608639,0.0,0.1263480655408625
13.439153167488136,3.052913814966042,1.196543144342016,73.12540561209457,0.40119961377090196,8.49510929942191,0.0,0.2896753479164301
13.37440608323905,3.057869774226652,1.5321291965774493,72.94043140234199,0.5806425433531243,8.26416355642983,0.00041878622877235613,0.24993865760313355
12.749005779189297,3.309849193220158,1.4586853751741786,73.2524802388593,0.6371331695081617,8.520585859322333,0.0,0.07226038472655615
13.23617058239578,3.3996533300059943,1.6172319868243965,73.26697306118864,0.6600725777692038,7.819063486721725,0.0008349750942900666,0.0
12.583641407765661,3.031556793136061,1.295301733868142,73.55822689977953,0.6716338787955656,8.686893418232643,0.0,0.17274586842239864
13.234250877978162,3.3184887744675993,1.110578378247179,72.31755952110488,0.6826435517965754,9.092137608487219,0.0,0.24434128791837215
13.712054168479938,3.693566574450417,1.2969765010732899,72.0662867812232,0.6175630803148139,8.494774150200197,0.0006812950796365746,0.1180974491785033
12.836012728970323,3.739923314856859,1.2600992987650883,72.69387273536938,0.6519600560736492,8.663085823566714,0.0,0.15504604239798125
13.426466855072086,3.6194119914935152,1.4166741601075905,72.2412139711716,0.39912696740596143,8.560430818196988,0.00014448489792321683,0.3365307516543311
12.627121468570058,3.176769148317241,1.4774206820033713,73.36265576439583,0.6446653667522344,8.620046427512426,0.0003196837145676925,0.09100145873428005
12.868701332014103,3.0609391822529846,1.7222626120948035,72.30759946677426,0.915001546579494,8.878746492364913,0.0,0.24674936791944388
13.079462506377837,3.8933289982407526,1.266896929890211,72.12867639222807,0.7509784187681645,8.798666863482111,0.0004062727169808734,0.08158361829587434
13.363803145328681,2.8335672222125217,1.646488889172486,72.89777883337274,0.6321817546217188,8.578350502904106,0.0001477736177335381,0.047681878770025166
13.730352252261344,3.211877612229923,0.7716368061828158,73.71052963263764,0.5718137052211665,7.704814725821623,0.0,0.2989752656454749
13.743139091173225,2.9433710999608294,1.5652075787813586,72.61128092475144,0.4235556855034242,8.600325309792536,0.0004188453317643756,0.11270146470542593
13.108502715890092,2.634629387339526,1.3622405344043984,72.72826605324813,0.5402664102968621,9.452201519779724,0.0005056333986266466,0.17338774564264067
12.966263589393648,2.969515846649413,1.757052234685894,73.53923540198215,0.3823554286729821,8.385577498615913,0.0,0.0
13.303668457503278,3.21333264769893,1.4261318047714973,72.87425839392546,0.5799598641408952,8.602591113963097,5.771799684640073e-05,0.0
13.06292991420145,3.32130985547524,0.99328659594016,73.92599182905224,0.5142870191999948,8.129808859926737,0.0,0.05238592620419884
13.709489780019881,2.8501475124660764,0.9516329500492012,73.14365447238848,0.49346734668443293,8.64569975218557,0.00017793122823544735,0.20573025497811712
13.788017891721086,3.206888533787933,1.1187786404932971,72.15230410827901,0.5224827546738672,9.168797621842645,9.592785161406896e-05,0.0426345213505493
13.689495780059403,3.1293711660197143,1.0388172102568312,73.25887997549495,0.4738489188742047,8.180293652824133,0.0,0.22929329647077645
13.121747519149944,3.1648678694218084,1.3187969328812066,73.20768985405527,0.6130171407779778,8.517566864088845,0.00011699639663338891,0.05619682322831338
13.137179696900125,3.3995862482175516,1.4406594748210153,72.61929102746817,0.6440712090203283,8.589115088932147,0.00034732308242413774,0.1697499315582332
12.768004495939154,3.2681628262109967,1.449790922360283,72.71917352941452,0.6806433897068356,8.831981164661077,0.0,0.28224367170712916
12.578329289342566,2.9579514204897475,1.2700233333671145,73.97891820224864,0.7524279256687594,8.318574672194686,0.0,0.1437751566884988
12.82156438921394,3.1083020771339873,1.630026436600312,73.59180127858642,0.420536361620358,8.178463365417578,0.0,0.24930609142740923
12.94500817581814,2.8648673277640007,1.1359996727524335,73.6377633248401,0.5623499915568321,8.72591011886033,0.0,0.1281013884081654
13.25678468175462,3.7028051639171653,1.2733710196748478,73.37765952377467,0.5083959113208412,7.615352642774373,2.787670196196816e-05,0.26560318008152173
13.651615810002603,3.458835905704423,1.5871458795777045,72.54114437818943,0.47910724886060235,8.144588763226842,0.0006800809875328439,0.136881933450861
14.161342527673003,3.3674412734309294,1.2819956947801041,72.88987775224562,0.5641166236124204,7.334071099106547,0.0,0.40115502915137796
13.018441515013217,3.350884744945551,1.6392790672250568,73.28528147884566,0.5220456971562039,8.036885435726125,0.00036477383545183454,0.1468172872527342
13.736495837310574,3.2163656743663593,1.5668240330991399,72.26497773112987,0.634783350946731,8.401366647510361,0.0004043932076758768,0.17878233242929178
13.240872392975172,3.844652001274083,1.6159682911098667,71.8944342030029,0.539325231221285,8.76593553906429,0.00015517624467960807,0.09865716510770972
12.73209471275715,3.8979018289702716,1.2977820786212932,72.322080142667,0.636255949107318,8.871776122764468,0.00046640600102746706,0.2416427591114617
12.890206555351401,3.504293838779664,1.5065832353006283,73.15625470878697,0.6250399161959489,8.215896812882303,1.6780396369986077e-05,0.10170815230669883
12.8114289046817,3.851664022603236,1.0463553098345517,73.13058412489217,0.7196956773122628,8.279870797429641,0.00018366167387901338,0.1602175015725498
13.025724549749478,3.7647379729494244,1.453661203560031,72.01042062081183,0.6374966496513745,8.939208667846328,0.0,0.16875033543154272
13.504372258980341,2.9753030137147505,1.033962728998032,73.27111689840223,0.45608539965651496,8.590529048896085,0.000668798030750062,0.16796185332128552
13.597496589167942,3.3101306351809523,1.4916548783116685,73.06351029777115,0.5123887163218653,7.743612844154736,0.00016529238427214228,0.2810407467074121
13.462345022133123,3.212633997254526,0.8826493506403996,73.45190059020317,0.4967680169659557,8.452803066259762,0.0003544814365520594,0.040545475106527
13.29888526657042,3.3481190393200104,1.685522105092545,71.99182374384769,0.5904641818607977,8.915924566045085,0.0,0.16926109726346497
13.828000816325517,3.064042589496776,1.8606286244513164,72.09062031971757,0.32140049726418185,8.561842260906106,0.00040879814471404536,0.27305609369380496
12.57581805957054,2.916472796289025,1.2804175775739337,73.39940772596424,0.5041636614123032,9.105210019208357,0.0,0.2185101599816061
13.133588336742562,3.5964901642962337,1.415564227928065,73.71336985041518,0.32676720693290456,7.799133071146491,0.0001613565345964809,0.014925786003976515
13.007155203888194,4.093561862717542,1.7619866820454784,72.0141654630267,0.5352918086642355,8.56830074828708,0.0,0.01953823137077175
13.204659026240257,2.636428750331388,1.4020734524398466,72.50289237655302,0.639257888382253,9.397497891720134,0.0,0.21719061433310768
13.469779814843182,3.5048773224956102,1.447332087915242,72.23959941098425,0.8325529441410295,8.303166256697077,0.00019104321095627017,0.20250111971264284
12.791580540317922,3.7433309344962007,1.4475527508782229,73.25299973136644,0.5194793247274848,8.139188212765918,0.0,0.10586850544781266
13.370562109777186,3.8582991996383185,1.4331181072439132,71.99311657359067,0.5680683461547169,8.628790907426541,0.0,0.1480447561686471
12.245099017476429,3.1822118972399953,1.4827274548709706,73.10486315261545,0.621918548326556,9.288732762858094,0.00013762126692179282,0.07430954534559575
12.230864821470103,2.477332863257106,1.5963030549825148,74.55145664005553,0.6157671724764683,8.294940540607582,0.0001348237942426986,0.23320008335644787
13.721834031720746,3.1352085514950216,1.270846661582695,73.30789755429174,0.6164484915496233,7.759988164104869,0.0007507924989830161,0.18702575275631964
13.263694835837368,3.360796437346244,1.0281729672186177,73.70023068614564,0.3789680488187744,8.184218960664547,0.0005149363379068214,0.08340312763091061
12.874962005509687,3.4515907223265723,1.571117415875797,72.54726975347626,0.5907531886976521,8.719205905968835,0.0,0.2451010081451951
13.707802802617277,3.9680042636282886,1.3980120169721846,71.73712367431865,0.5394245954407216,8.556292397168658,0.0,0.0933402498542115
13.40591067268436,3.2708522732727294,1.269987659286724,72.91241758999031,0.6236054757211009,8.306283992711148,0.00019385302042022743,0.21074848331320678
12.672926125196406,3.678620189771915,1.338169160307966,72.65905880989347,0.7503688120411878,8.753669439104627,0.00012321312098433003,0.14706425056345443
13.102284125172261,2.780879959704045,1.2664489284410394,73.618442789418,0.5023682039859203,8.700483591921152,0.0009257087733427371,0.028166692584244965
12.268959282646202,3.1437429479491437,1.1844459916001835,73.00208283312747,0.7915818364144349,9.455796998712927,0.0006993983594436356,0.15269071119019276
12.928950780453624,3.743374773179887,1.3876399308001763,72.56823882394471,0.5784285439472061,8.630815856391848,0.0,0.16255129128254564
14.222814289078816,2.934438722556659,1.0845943745987594,72.40563439686716,0.3456965823258407,8.876110259009808,0.0,0.13071137556295165
13.275304000378057,2.7748106485848796,1.7887418058161593,73.38118531263507,0.6244853324959357,7.988030236382726,0.00015184393156224908,0.16729081977559843
14.030245775220815,2.906334228498801,1.64709418741397,72.21874216287729,0.37823969587041323,8.554453411209433,0.00023956780578666666,0.2646509711035131
12.991126816361879,3.3266525547491317,1.8085791925613546,72.8937295372309,0.5136685115139165,8.292664185202065,0.0,0.17357920238075014
13.611666475245931,3.3202892282661547,1.527307171333918,72.91443622249604,0.44895054967951403,8.074255724414051,0.0,0.10309462856440306
13.334582109014413,3.540083825533581,1.4687985897040974,72.26892169284244,0.5469831218650945,8.625679417232295,0.00019667024382857744,0.2147545735642558
13.169685058514009,3.2114564068241456,1.448424254381148,72.10550074500281,0.6671532181973497,9.111690835125907,0.0004296156719445627,0.28565986628269724
13.330509227210754,3.8624214293118126,0.8172090769467253,72.4418427926061,0.6678572065267786,8.804811684272558,0.0005518965874219501,0.07479668653787766
13.285495233030678,3.651152098056595,1.6834040604999854,71.44991730837675,0.6018091960379769,9.206747145828501,0.0002930127581033476,0.12118194541142079
12.33793517988245,3.500580841157155,1.3081161009269293,73.00285736290923,0.46118373155015074,9.167794728335355,0.00023134971795523256,0.22130070552078437
12.953182764551434,3.2914866714131428,1.4107069438811546,72.53759135981372,0.727186476275034,8.71584488785906,0.0,0.364000896206477
12.284473243686865,3.545489939255989,1.1511164223427808,74.25119210717065,0.5004790183037525,8.121436693095863,0.00016736388146529945,0.14564521226263408
13.04560730890145,3.2458239596352936,1.6052982042261008,73.34830135126685,0.4724520457650905,8.017909896077196,0.0007955561918951319,0.2638116779361209
12.78283210710371,3.3192346455663424,0.7255727458002843,74.02698405745896,0.386659289579016,8.624584309713079,0.0005817003225098064,0.13355114445611002
12.903418000672055,3.401219407056722,1.730986547476895,72.13163222055982,0.5968853168710427,9.134724250628151,0.0,0.10113425673531178
12.874619107066845,3.4944289612736563,1.4258906830104185,72.33960779473746,0.7140602015108664,9.053204024380928,0.000530814153725204,0.09765841386610197
13.394735887232105,3.1281967118455625,1.2347534311670672,72.52225089882788,0.5718104851164859,9.146013590509096,0.0,0.0022389953017982055
13.198718577560395,3.552452177791778,1.5821316247143213,72.33966222389583,0.5252643312362332,8.627587623505807,0.0,0.17418344129564722
12.899753852441616,3.5827016688987,1.6610917192468644,72.65129593870915,0.6140931425277675,8.500411542050248,0.0008174346062245693,0.0898347015194296
12.81663541913819,3.4569045881719758,1.432830879358735,72.74061751783351,0.5061542359560607,8.948880555416737,0.0003966782091727882,0.0975801259156242
13.146513751861617,4.033312691888691,1.1532973815126368,72.91832258921517,0.47254892937957227,8.230833176737747,0.0,0.04517147940455787
12.774378956707473,4.088413258930222,1.1639179463155542,73.47503969397899,0.4585882058672159,8.03966193820055,0.0,0.0
13.016990536879266,3.2626998934770306,1.6208706322613882,73.28851153026007,0.8802329221386463,7.736111172439769,0.0009668841537918509,0.19361642839003573
12.501081246842686,3.572151813278075,0.9777415728298671,72.94191270177846,0.49114069971653673,9.378562901519018,0.0,0.1374090640353518
13.658951229443373,3.4851763720106606,1.1582755703676275,73.08614977644815,0.5000774635167766,7.983192939250929,9.401489672856766e-05,0.12808263406576464
13.691059255758772,3.632442211260258,1.512317833138709,72.01897781006932,0.6608613547838373,8.404896341563676,0.0,0.0794451934254315
12.702417160194537,4.170859533964328,1.5721973406937837,72.25942153685102,0.7386180693160237,8.306849841157971,0.0,0.24963651782234428
13.035357104057681,3.83962784551936,1.5810865644148173,71.53118511321443,0.7162244533860483,9.062588930958462,0.0,0.23392998844918245
14.020526234441185,2.928581974561841,1.4622937516833034,72.08301230120546,0.45331724346712965,8.852697834941349,0.0,0.19957065969974072
13.568005885261776,3.47718599971177,1.557650042618646,71.63538317326599,0.5382255276539125,9.10967797567552,0.0003566960053313195,0.11351469980705654
12.939297141206694,3.6696646126202825,1.2388985514602848,72.45951802806053,0.4885345506530334,9.130880126198873,0.0001539009112902837,0.07305308888901116
13.887499398110917,3.4521698171473347,1.05796996624982,72.89119474385753,0.550223655438165,8.095639720390698,0.00021822713652128978,0.06508447166902406
12.50372514837713,3.4316137520086216,1.575950488564196,74.13107487828006,0.46312075209976633,7.871561694815741,0.00011076328260770087,0.022842522571892673
12.731989605115832,2.80595194222004,1.4110707698556137,72.8639743614558,0.6022807097746988,9.453566400119586,0.0007983347525534137,0.13036787670588554
12.609712110301485,3.0012509015117903,1.6132670343268614,72.85219126125112,0.7009132049024235,9.012170883214518,0.0,0.21049460449179186
13.038451610687137,3.3395787515418234,1.1922834437063499,73.35368922832289,0.4780557141751733,8.42762230479188,2.8557497425947103e-05,0.17029038927732404
