Na,Mg,Al,Si,K,Ca,Ba,Fe
12.963702235560337,2.792243745085141,1.1602084704145355,72.4370496381056,0.5605952400057782,8.684261205886601,1.2638217971144756,0.13811766782751056
13.484431473609687,3.8434154383145205,0.421350719085758,72.4453346787553,0.8755313460161522,8.71905957419811,0.19033290130785913,0.02054386871259432
13.283049933962323,3.6343427523399505,1.3952804281689721,71.72935804267868,0.9194932570494497,8.333974955037128,0.3420337236367518,0.3624669071267396
12.647255860856086,3.0665979665157117,1.5164252619695477,72.70364221282783,0.49898004381141275,8.69599279251048,0.7276792305583103,0.14342663095062347
14.181709217544215,3.496364258248561,1.61476810009946,71.46102900806397,0.42848229343989436,8.32203889361476,0.2794449739825398,0.21616325500659958
13.348663414672481,3.3078203060384594,2.460507523265253,71.37819461279592,0.6709939275589819,8.71594688627778,0.09282524689551133,0.025048082495614167
14.232762036605122,2.2971244564154305,0.8383365685079591,72.8390789031504,0.4360714446935619,8.793254786302926,0.3791925606030973,0.18417924372150443
13.029722414911834,3.9790489519892223,0.5242855120161927,72.4791360442979,0.3795391136142089,9.14805386888482,0.28877976035863717,0.17143433392719098
13.61073070965967,2.9535764048773823,1.5687822303020182,71.97859917913021,0.43325898063042384,8.736542260441773,0.5965159878244966,0.12199424713403238
13.295644479402227,3.134303411660609,1.5159767967751485,71.71959492675252,0.3052797168420023,9.676138039524142,0.24776324845148012,0.10529938059187906
13.224311464817205,3.319573095020594,1.334027421899847,72.97044924679912,0.5031466923776523,8.223734182984165,0.22331691962413916,0.20144097647728473
13.069109698817423,3.4051782978658918,0.9424279654375687,73.98868479728189,0.0,8.2108530894346,0.2548195786376257,0.1289265725249892
12.999163474662083,3.2348314741657793,1.3501478928767285,71.25474798173254,0.4349731631464564,8.878775871247141,1.6075095159760346,0.23985062619324957
13.387511375792318,3.5000342799933577,1.4481184040362145,68.77224090664477,0.6415524235016133,11.567290687769372,0.44376155775803294,0.23949036450433525
12.778833035117938,3.356669220924987,0.4115667571313487,70.92837617044214,0.0,11.162666252214482,0.9605519558765825,0.4013366082925198
12.580108496294054,3.3914291413841195,1.5553007663688643,71.66914246868768,0.6013584309289983,9.113533760320422,0.6100737705076795,0.47905316550817306
12.389864555778761,4.018576344000484,1.6610314445394732,72.20708446866483,0.9263310726148108,7.860935977246966,0.8144553392072248,0.1217207979474534
13.45386751491285,3.472538151061102,2.775664845703394,66.32079282872874,1.2430713014488872,12.185410699402757,0.20062744983858852,0.34802720890367395
12.50263725919796,3.825648765762702,0.7174359348881006,74.33216482464252,0.5039193729003368,8.018079426132404,0.06390281902721663,0.03621159744875609
14.296981146593287,3.636636071137143,1.0085793023571334,73.73907338674893,0.06287168708730974,7.02259533514356,0.031891435479070154,0.2013716354535573
14.436972197663838,0.0452636025190355,1.2955068061739987,73.87544142093435,0.8764404461035517,8.945055631890988,0.03175508862694027,0.49356480608730025
14.487230091953005,3.9785886039495955,1.1323954100024591,73.2260883924939,0.5002436774757438,6.33440605125686,0.25374679292247876,0.08730097994594804
13.222120047315185,3.358639907922904,0.3852836218056771,72.25140080467725,0.6813027234156306,9.708389269108094,0.21991985143192289,0.17294377432333527
11.768536208346829,3.3438071968905,1.2269792212677695,69.43302694656799,1.245119914757838,12.581239276701906,0.24060288207880928,0.16068835338834764
13.19072767698381,3.2731524854030214,1.424086327845245,71.52940527451784,0.8564614370701822,9.69513558669185,0.031031211488050076,0.0
12.961967550123772,3.4415225165113936,1.2943788072493887,71.46205255146509,1.34252985610698,8.613731303389937,0.5881306681891579,0.2956867469642734
12.948853803454485,3.544063003810466,1.3629645416101839,72.35926853381164,0.6127124513826001,8.754782807742481,0.34187578809029134,0.07547907009785652
12.93848795963477,2.30179683695179,1.551750994244526,72.90863597735662,0.0612221961515788,10.020722875412346,0.21738316024835952,0.0
13.424278126985485,4.0621870752705425,1.486206123712062,71.8860712383749,0.3192217774021825,8.790576120771718,0.0,0.031459537483113635
12.622256262499173,3.2751609314878696,1.041774308911463,73.90184648240339,0.5662235352043339,8.44442012996092,0.12765103853237797,0.020667311000480245
12.327324941829959,3.1152400507592826,1.614985651052092,73.34956933045615,0.0,8.922290442011954,0.31674271843684,0.35384686545372696
12.50620396169025,3.574366458803247,1.0106192168020514,74.058349181077,0.30516120472336555,8.297632912201056,0.2476670647030213,0.0
13.036600525027362,3.6530493915017264,1.0590146004570569,72.64492063312245,0.9593232522860529,8.362538710212283,0.03244088292754768,0.2521120044655134
12.037279778018023,3.6150623342474644,2.238868253178085,72.06363326627134,0.2438974099155495,9.451908320495342,0.3092901937334867,0.04006044414071828
14.335986569459598,3.294532689982276,0.5977607939359083,69.55744177946835,0.42528087908991696,11.312647483534668,0.4314443700912201,0.04490543443806577
12.8182572972706,3.9727440988587164,1.0249255894968288,73.32096673467265,0.4472346454068172,8.022033533853305,0.19444984582905095,0.19938825461201096
13.267669646129097,2.8615585615729064,1.823128276213697,72.9191561907493,0.4947182257062291,8.19312333699792,0.3136800344151815,0.1269657282156687
11.106612103398323,3.5656651417971816,1.6375843400543968,71.1878099331554,0.3653019967097335,11.65319251983866,0.30883019045508875,0.17500377459121694
13.039118319175405,3.76652428382718,0.960553846747213,70.2818408847663,0.7185351602048011,11.045694285080659,0.03037286305213531,0.15736035714630103
13.278538867395001,4.0721118293458405,1.0888132782398816,71.58361786989255,0.6807948287099889,8.628782940961905,0.4081181120725229,0.25922227338232773
12.797799152785304,3.5751823422620053,1.2151837755199564,72.71594419849026,0.4944739943306693,6.796827722393865,2.2573812784660987,0.14720753575182366
12.454283366262601,0.5539138373123658,1.0672117550822113,68.8515753852344,0.47144833711972467,15.159607278220943,1.3451650923253013,0.09679494844245555
15.12098293169765,1.8492753681423189,0.8072560627080059,72.15277994034984,0.062382530480546476,9.129748631552301,0.41136306331374844,0.46621147175558164
13.398999535867159,0.0,1.457892836883093,74.89041307823216,0.3202516631426956,9.59579186220412,0.0,0.33665102367077565
13.879094460582992,3.8679755584493707,1.6409896824601857,72.6775518381248,0.12441149954923389,7.702694580787345,0.0,0.10728238004607851
12.474143610342951,3.7761842877253007,1.0295498735464865,70.96014561677876,0.3730528862038517,9.853562224540585,1.4822995116070918,0.051061989254955545
12.901662464121218,3.596344748643177,1.010030345521224,73.61805198584211,0.12592428118222845,8.560012247707867,0.0638746353822898,0.12409929159987731
13.098010747809614,0.0,1.230956918020228,73.99856830303578,0.7513384350140665,10.57358619924786,0.28583527419013394,0.06170412268231463
13.193639069725284,3.406599578473583,1.3611421218012352,71.71072921706244,0.18356795807989718,9.273187155563749,0.5897231503532929,0.28141174894051874
14.062910460104483,3.0579581829326457,1.5001799943569358,69.17426372578589,0.4229380916706399,11.04095114855858,0.3984199414288636,0.34237845516194654
13.705190344594776,3.5426256637866427,2.052907178233894,72.12690372060088,0.7442599996204805,7.78736455856254,0.0,0.04074853460079925
13.850324496679514,3.4349471693708935,1.5437744402346492,71.32551768916385,0.5481674298901812,8.597273972884892,0.3398461521863442,0.3601486495896843
13.43638252204391,0.09383941129876688,1.20873103618356,76.051722444339,0.38936040812829104,8.59769644099926,0.1316677708646395,0.09059996614257336
13.921791173132407,2.649060264096043,1.6381754273685931,73.16890246646298,0.0,8.119878201826978,0.4409933850992243,0.061199082013769904
12.333352112449358,3.1619336587485916,1.1959614169647874,73.38543196661608,0.0624740948801424,9.4678937477616,0.28520782445282394,0.1077451781266224
13.567542704576995,3.3061083586505586,2.8251051178553643,70.66635683555327,0.47507437381123924,7.970692271721895,0.9940414886811256,0.19507884914954268
14.75807627008481,3.272066209461089,1.10749583433454,71.89170451546318,0.48924411390485434,8.208429022181438,0.06204182603865906,0.21094220853144086
13.552797728341128,0.37860981054752985,1.422211072861309,73.9954507796706,0.4581895452255323,9.806331384771699,0.16601070479185953,0.22039897379033543
13.395816949220034,3.4417090579674126,1.247349506734495,71.83658029128048,0.12363991120225395,8.51184135864534,1.2856758882263366,0.1573870367236421
15.456839120642346,3.7775863019342024,1.3358824763822312,70.54240851467931,0.7206454476618201,6.603789094193551,1.1880205749497397,0.37482846955679205
12.831821236559142,3.9098355953317636,0.9876778455284567,73.35308484133228,0.4453309402045638,7.987886834513509,0.12908143194335184,0.3552812745869398
12.878697755571425,3.2048536759457593,2.1331985090015118,72.64850503608531,0.8003211991434704,7.729796177333658,0.2810492505353324,0.3235783963835362
14.056236725047015,3.5696618494046204,1.3243544594026937,71.70732090346235,0.487615278612064,8.181100785602398,0.27825871877318864,0.39545127969565336
13.932672427079138,4.313704297491884,0.9327144592758068,71.93710382152727,0.0,8.341589657677783,0.2206690324788791,0.3215463044692237
13.059840543650395,0.09168382760581688,1.9675267725965455,74.41908902213784,0.697430096186342,8.729770596445164,0.6753769706152323,0.35928217076266095
13.252977465979251,4.355171877953843,0.9860056872000412,72.75379847754068,0.3073225917241645,8.143405332269673,0.15588827116443124,0.04543029616791997
12.58693359303966,3.3567176784841175,1.1685774209060917,73.35558617791229,0.2509506625339959,8.094674269272893,0.9547036074662888,0.23185659038467013
12.182852076457701,3.393874763917027,1.3126673265243403,74.16759363390564,0.1268642766744401,8.514002567929083,0.0,0.3021453545917825
11.215668075181435,3.2195002444900163,1.6314604369350243,72.1439732465186,0.6802897231536531,8.836695610433301,1.8508541216235752,0.42155854166438494
12.870504854547557,3.487874107819101,1.4447632315678998,73.2429031819543,0.6347350313432369,7.639715810421717,0.6117373852800762,0.0677663970661137
12.374884508777342,4.148444718201424,1.1441330458885148,70.63635663689556,0.11953341546042523,11.335848475515863,0.18189867570064708,0.058900523560209535
12.370710241009917,3.878618301184452,2.200296483993741,71.81743893829736,0.616599330577668,8.7034832401153,0.09383033291399295,0.31902313190757603
13.530344965509672,0.37220753678813556,1.6309985047453384,75.00727939294525,1.093929556200542,8.079556252350914,0.19584416607170826,0.0898396253884503
13.358048723228393,3.5136285159517033,1.6024571923251902,71.24488288720097,1.1541565384107502,8.995358528032245,0.061625444461291014,0.06984217038946315
13.131738106656401,3.7428886097127867,0.8510621604896522,72.69235936830354,0.6090223572990019,8.174433417968817,0.4633865762057623,0.3351094033640402
12.898020364192316,3.808680778362027,0.7058508881266771,71.62295806708826,0.6197276990338841,9.821436590679335,0.5029674079115581,0.020358204605944022
12.235078295950544,2.486756343934741,1.56057490876161,71.20481318963203,0.12067953655948688,10.294489162161431,1.9588562456032652,0.13875231739689797
12.66770572460499,3.671546035455395,2.4994532138219716,71.75608016377967,0.061180939920514134,9.271917258936263,0.06206762020921723,0.010049043271968506
13.024541720513318,0.09239671734424278,1.2892325927877086,75.34345238585196,0.7667487056228254,9.019071999473201,0.09723262571303944,0.3673232526937045
13.686397488822669,3.419995810695559,1.2557891076079992,71.92975598804945,0.7468587733355793,7.922395640718036,0.7576828135288484,0.2811243772418545
13.370671729862963,3.604717443139402,0.9997270369864906,73.09186811069452,0.0,8.472691656162947,0.34772678008012325,0.11259724307356371
12.450783934623852,3.250999976517191,0.5978333189827257,71.70281715497872,0.24304713000868905,9.840082033298636,1.5102385071192095,0.404197944470972
15.278833898117366,3.7294534465999787,0.7311374160610948,71.46635868055108,0.4912484018111331,8.135658918561342,0.03114799649164793,0.13616124180634667
13.33032015665864,3.2630911409619183,1.7587261828792526,71.61736903881322,0.8655250443763284,8.72653131928357,0.06271920611422668,0.37571791091284373
13.661998938534131,3.4479172134382425,2.8092880207938506,71.28734814330953,0.7243629746706263,7.892951361145301,0.09185762359953592,0.08427572450878057
13.272722226407469,3.827579507471984,1.719308192808349,72.19607547708445,0.615560903853551,8.155537669155349,0.031224103818658384,0.1819919194001803
12.715528574516952,3.4979267577763693,2.126704411555628,71.5263698103212,0.48378897919356917,7.90733999809134,1.5337512927332355,0.20859017581172004
13.138709866908354,3.061380762969308,0.9439563298256232,75.92979541144285,0.0,6.485910410687619,0.42954785761039277,0.010699360555863265
13.386741576930419,0.1831955796416265,1.605511371692206,74.17788943595956,0.6967756149955181,9.709365721006192,0.2249143948272753,0.015606304947198692
13.555447258032194,1.735903036863779,0.9482250793324597,74.15893351131203,0.37908654995630287,8.370833329094134,0.38458055792668405,0.4669906774824021
13.001088277961927,3.8000117490210035,1.023857482383938,72.0175159980843,0.06183171220076099,9.799081784138624,0.25091129588714606,0.04570170032230161
13.122297522842482,3.6598430331400404,1.0912767724756844,69.96941397486356,0.6025990358415435,9.863216811445694,1.3449311814434448,0.3464216679475539
14.361547833149618,3.820463731121045,1.3667304828759868,70.36994063158708,0.6004525149387956,9.203844443155234,0.030457736265011366,0.24656262690723488
13.038226552098045,3.8168233204405793,1.7462060594318976,70.83076746675576,0.6752141736657584,8.877124068009715,0.9652271125525005,0.050411247045752706
13.107334084188086,3.6958516278892404,1.386672127428486,72.60604819523829,0.5610330476471553,7.8269580946759625,0.7905055019182945,0.025597321014497153
13.882407374168865,3.581784749893308,1.0893930510184968,71.23084961689263,0.30961697239473057,9.59902358473633,0.06282083497864098,0.24410381591700497
